name,Bat_Span,Bat_Mat,Bat_Inns,Bat_NO,Bat_Runs,Bat_HS,Bat_Ave,Bat_100,Bat_50,Bat_0,Bowl_Span,Bowl_Mat,Bowl_Inns,Bowl_Balls,Bowl_Runs,Bowl_Wkts,Bowl_BBI,Bowl_BBM,Bowl_Ave,Bowl_Econ,Bowl_SR,Bowl_5,Bowl_10,Field_Span,Field_Mat,Field_Inns,Field_Dis,Field_Ct,Field_St,Field_Ct Wk,Field_Ct Fi,Field_MD,Field_D/I,Format
DW Gregory (AUS),1877-1879,3,5,2,60,43,20.0,0,0,0,,,,,,,,,,,,,,1877-1879,3,6,0,0,0,0,0,0,0.0,Test
DW Headley (ENG),1997-1999,15,26,4,186,31,8.45,0,0,3,,,,,,,,,,,,,,1997-1999,15,25,7,7,0,0,7,1 (1ct 0st),0.28,Test
DW Hookes (AUS),1977-1985,23,41,3,1306,143*,34.36,1,8,4,,,,,,,,,,,,,,1977-1985,23,42,12,12,0,0,12,2 (2ct 0st),0.285,Test
DW Randall (ENG),1977-1984,47,79,5,2470,174,33.37,7,12,14,,,,,,,,,,,,,,1977-1984,47,88,31,31,0,0,31,2 (2ct 0st),0.352,Test
DW Richardson (ENG),1957-1957,1,1,0,33,33,33.0,0,0,0,,,,,,,,,,,,,,1957-1957,1,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
DW Steyn (SA),2004-2019,93,119,27,1251,76,13.59,0,2,14,2004-2019,93.0,171.0,18608.0,10077.0,439.0,7/51,11/60,22.95,3.24,42.3,26.0,5.0,2004-2019,93,175,26,26,0,0,26,2 (2ct 0st),0.148,Test
DW White (ENG),1961-1962,2,2,0,0,0,0.00,0,0,2,,,,,,,,,,,,,,1961-1962,2,4,0,0,0,0,0,0,0.0,Test
Danish Kaneria (PAK),2000-2010,61,84,33,360,29,7.05,0,0,25,2000-2010,61.0,112.0,17697.0,9082.0,261.0,7/77,12/94,34.79,3.07,67.8,15.0,2.0,2000-2010,61,115,18,18,0,0,18,1 (1ct 0st),0.156,Test
Dilawar Hussain (INDIA),1934-1936,3,6,0,254,59,42.33,0,3,0,,,,,,,,,,,,,,1934-1936,3,6,7,6,1,6,0,3 (3ct 0st),1.166,Test
E Chigumbura (ZIM),2004-2014,14,27,0,569,88,21.07,0,4,6,,,,,,,,,,,,,,2004-2014,14,24,6,6,0,0,6,2 (2ct 0st),0.25,Test
E Evans (AUS),1881-1886,6,10,2,82,33,10.25,0,0,3,,,,,,,,,,,,,,1881-1886,6,10,5,5,0,0,5,2 (2ct 0st),0.5,Test
E Jones (AUS),1894-1902,19,26,1,126,20,5.04,0,0,5,,,,,,,,,,,,,,1894-1902,19,34,21,21,0,0,21,3 (3ct 0st),0.617,Test
E Leadbeater (ENG),1951-1952,2,2,0,40,38,20.0,0,0,0,,,,,,,,,,,,,,1951-1952,2,4,3,3,0,0,3,2 (2ct 0st),0.75,Test
E Paynter (ENG),1931-1939,20,31,5,1540,243,59.23,4,7,3,,,,,,,,,,,,,,1931-1939,20,37,7,7,0,0,7,1 (1ct 0st),0.1889999999999999,Test
E Peate (ENG),1881-1886,9,14,8,70,13,11.66,0,0,1,,,,,,,,,,,,,,1881-1886,9,15,2,2,0,0,2,1 (1ct 0st),0.133,Test
E Wainwright (ENG),1893-1898,5,9,0,132,49,14.66,0,0,0,,,,,,,,,,,,,,1893-1898,5,8,2,2,0,0,2,1 (1ct 0st),0.25,Test
EA Brandes (ZIM),1992-1999,10,15,3,121,39,10.08,0,0,2,,,,,,,,,,,,,,1992-1999,10,18,4,4,0,0,4,1 (1ct 0st),0.222,Test
EA Halliwell (SA),1892-1902,8,15,0,188,57,12.53,0,1,3,,,,,,,,,,,,,,1892-1902,8,13,12,10,2,10,0,2 (2ct 0st),0.923,Test
EA Martindale (WI),1933-1939,10,14,3,58,22,5.27,0,0,3,,,,,,,,,,,,,,1933-1939,10,17,5,5,0,0,5,1 (1ct 0st),0.294,Test
EA McDonald (AUS),1921-1921,11,12,5,116,36,16.57,0,0,1,,,,,,,,,,,,,,1921-1921,11,22,3,3,0,0,3,1 (1ct 0st),0.136,Test
EA Moseley (WI),1990-1990,2,4,0,35,26,8.75,0,0,1,,,,,,,,,,,,,,1990-1990,2,4,1,1,0,0,1,1 (1ct 0st),0.25,Test
EA van der Merwe (SA),1929-1936,2,4,1,27,19,9.00,0,0,1,,,,,,,,,,,,,,1929-1936,2,3,3,3,0,3,0,2 (2ct 0st),1.0,Test
EAB Rowan (SA),1935-1951,26,50,5,1965,236,43.66,3,12,4,,,,,,,,,,,,,,1935-1951,26,43,14,14,0,0,14,2 (2ct 0st),0.325,Test
EAC Hunte (WI),1930-1930,3,6,1,166,58,33.2,0,2,0,,,,,,,,,,,,,,1930-1930,3,6,5,5,0,5,0,3 (3ct 0st),0.833,Test
EAE Baptiste (WI),1983-1990,10,11,1,233,87*,23.3,0,1,1,,,,,,,,,,,,,,1983-1990,10,20,2,2,0,0,2,1 (1ct 0st),0.1,Test
EAR de Silva (SL),1985-1991,10,16,4,185,50,15.41,0,1,3,,,,,,,,,,,,,,1985-1991,10,16,4,4,0,0,4,1 (1ct 0st),0.25,Test
EAS Prasanna (INDIA),1962-1978,49,84,20,735,37,11.48,0,0,15,,,,,,,,,,,,,,1962-1978,49,88,18,18,0,0,18,2 (2ct 0st),0.204,Test
EAV Williams (WI),1939-1948,4,6,0,113,72,18.83,0,1,1,,,,,,,,,,,,,,1939-1948,4,8,2,2,0,0,2,1 (1ct 0st),0.25,Test
EB Lundie (SA),1914-1914,1,2,1,1,1,1.00,0,0,0,,,,,,,,,,,,,,1914-1914,1,2,0,0,0,0,0,0,0.0,Test
EC Joyce (IRE),2018-2018,1,2,0,47,43,23.5,0,0,0,,,,,,,,,,,,,,2018-2018,1,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
EC Petrie (NZ),1955-1966,14,25,5,258,55,12.9,0,1,2,,,,,,,,,,,,,,1955-1966,14,18,25,25,0,25,0,4 (4ct 0st),1.388,Test
ED Solkar (INDIA),1969-1977,27,48,6,1068,102,25.42,1,6,1,,,,,,,,,,,,,,1969-1977,27,50,53,53,0,0,53,4 (4ct 0st),1.06,Test
ED Weekes (WI),1948-1958,48,81,5,4455,207,58.61,15,19,6,,,,,,,,,,,,,,1948-1958,48,90,49,49,0,0,49,4 (4ct 0st),0.544,Test
EDAS McMorris (WI),1958-1966,13,21,0,564,125,26.85,1,3,1,,,,,,,,,,,,,,1958-1966,13,25,5,5,0,0,5,1 (1ct 0st),0.2,Test
EE Achong (WI),1930-1935,6,11,1,81,22,8.1,0,0,2,,,,,,,,,,,,,,1930-1935,6,9,6,6,0,0,6,1 (1ct 0st),0.6659999999999999,Test
EE Hemmings (ENG),1982-1991,16,21,4,383,95,22.52,0,2,5,,,,,,,,,,,,,,1982-1991,16,28,5,5,0,0,5,1 (1ct 0st),0.178,Test
EFS Tylecote (ENG),1882-1886,6,9,1,152,66,19.0,0,1,4,,,,,,,,,,,,,,1882-1886,6,12,10,5,5,5,0,3 (1ct 2st),0.833,Test
EG Arnold (ENG),1903-1907,10,15,3,160,40,13.33,0,0,5,,,,,,,,,,,,,,1903-1907,10,19,8,8,0,0,8,2 (2ct 0st),0.421,Test
EG Bock (SA),1935-1935,1,2,2,11,9*,-,0,0,0,,,,,,,,,,,,,,1935-1935,1,2,0,0,0,0,0,0,0.0,Test
EG Hayes (ENG),1906-1912,5,9,1,86,35,10.75,0,0,2,,,,,,,,,,,,,,1906-1912,5,10,2,2,0,0,2,1 (1ct 0st),0.2,Test
EG McLeod (NZ),1930-1930,1,2,1,18,16,18.0,0,0,0,,,,,,,,,,,,,,1930-1930,1,2,0,0,0,0,0,0,0.0,Test
EG Wynyard (ENG),1896-1906,3,6,0,72,30,12.0,0,0,2,,,,,,,,,,,,,,1896-1906,3,6,0,0,0,0,0,0,0.0,Test
EH Bowley (ENG),1929-1930,5,7,0,252,109,36.0,1,0,0,,,,,,,,,,,,,,1929-1930,5,8,2,2,0,0,2,1 (1ct 0st),0.25,Test
EH Bromley (AUS),1933-1934,2,4,0,38,26,9.5,0,0,0,,,,,,,,,,,,,,1933-1934,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999,Test
EH Hendren (ENG),1920-1935,51,83,9,3525,205*,47.63,7,21,4,,,,,,,,,,,,,,1920-1935,51,92,33,33,0,0,33,2 (2ct 0st),0.358,Test
EH Mattis (WI),1981-1981,4,5,0,145,71,29.0,0,1,1,,,,,,,,,,,,,,1981-1981,4,8,3,3,0,0,3,2 (2ct 0st),0.375,Test
EJ Barlow (SA),1961-1970,30,57,2,2516,201,45.74,6,15,3,,,,,,,,,,,,,,1961-1970,30,58,35,35,0,0,35,3 (3ct 0st),0.603,Test
EJ Chatfield (NZ),1975-1989,43,54,33,180,21*,8.57,0,0,11,,,,,,,,,,,,,,1975-1989,43,75,7,7,0,0,7,2 (2ct 0st),0.093,Test
EJ Gray (NZ),1983-1988,10,16,0,248,50,15.5,0,1,0,,,,,,,,,,,,,,1983-1988,10,17,6,6,0,0,6,2 (2ct 0st),0.352,Test
EJ Gregory (AUS),1877-1877,1,2,0,11,11,5.50,0,0,1,,,,,,,,,,,,,,1877-1877,1,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
EJ Smith (ENG),1911-1913,11,14,1,113,22,8.69,0,0,2,,,,,,,,,,,,,,1911-1913,11,20,20,17,3,16,1,3 (3ct 0st),1.0,Test
EJ Tyler (ENG),1896-1896,1,1,0,0,0,0.00,0,0,1,,,,,,,,,,,,,,1896-1896,1,2,0,0,0,0,0,0,0.0,Test
EJG Morgan (ENG),2010-2012,16,24,1,700,130,30.43,2,3,4,,,,,,,,,,,,,,2010-2012,16,32,11,11,0,0,11,2 (2ct 0st),0.3429999999999999,Test
EJK Burn (AUS),1890-1890,2,4,0,41,19,10.25,0,0,1,,,,,,,,,,,,,,1890-1890,2,4,0,0,0,0,0,0,0.0,Test
EJM Cowan (AUS),2011-2013,18,32,0,1001,136,31.28,1,6,2,,,,,,,,,,,,,,2011-2013,18,35,24,24,0,0,24,3 (3ct 0st),0.685,Test
EL Bartlett (WI),1928-1931,5,8,1,131,84,18.71,0,1,1,,,,,,,,,,,,,,1928-1931,5,7,2,2,0,0,2,1 (1ct 0st),0.285,Test
EL Dalton (SA),1929-1939,15,24,2,698,117,31.72,2,3,1,,,,,,,,,,,,,,1929-1939,15,26,5,5,0,0,5,2 (2ct 0st),0.192,Test
EL McCormick (AUS),1935-1938,12,14,5,54,17*,6.00,0,0,3,,,,,,,,,,,,,,1935-1938,12,22,8,8,0,0,8,2 (2ct 0st),0.363,Test
EL St Hill (WI),1930-1930,2,4,0,18,12,4.50,0,0,1,,,,,,,,,,,,,,1930-1930,2,4,0,0,0,0,0,0,0.0,Test
EL a'Beckett (AUS),1928-1932,4,7,0,143,41,20.42,0,0,0,,,,,,,,,,,,,,1928-1932,4,8,4,4,0,0,4,2 (2ct 0st),0.5,Test
ELG Hoad (WI),1928-1933,4,8,0,98,36,12.25,0,0,1,,,,,,,,,,,,,,1928-1933,4,5,1,1,0,0,1,1 (1ct 0st),0.2,Test
EM Grace (ENG),1880-1880,1,2,0,36,36,18.0,0,0,1,,,,,,,,,,,,,,1880-1880,1,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
EM Meuli (NZ),1953-1953,1,2,0,38,23,19.0,0,0,0,,,,,,,,,,,,,,1953-1953,1,1,0,0,0,0,0,0,0.0,Test
EP Nupen (SA),1921-1936,17,31,7,348,69,14.5,0,2,5,,,,,,,,,,,,,,1921-1936,17,32,9,9,0,0,9,2 (2ct 0st),0.281,Test
EQ Davies (SA),1936-1939,5,8,3,9,3,1.80,0,0,2,,,,,,,,,,,,,,1936-1939,5,6,0,0,0,0,0,0,0.0,Test
ER Dexter (ENG),1958-1968,62,102,8,4502,205,47.89,9,27,6,,,,,,,,,,,,,,1958-1968,62,116,29,29,0,0,29,2 (2ct 0st),0.25,Test
ER Mayne (AUS),1912-1921,4,4,1,64,25*,21.33,0,0,0,,,,,,,,,,,,,,1912-1921,4,7,2,2,0,0,2,2 (2ct 0st),0.285,Test
ER Wilson (ENG),1921-1921,1,2,0,10,5,5.00,0,0,0,,,,,,,,,,,,,,1921-1921,1,2,0,0,0,0,0,0,0.0,Test
ERH Fuller (SA),1953-1958,7,9,1,64,17,8.00,0,0,2,,,,,,,,,,,,,,1953-1958,7,12,3,3,0,0,3,1 (1ct 0st),0.25,Test
ERH Toshack (AUS),1946-1948,12,11,6,73,20*,14.6,0,0,1,,,,,,,,,,,,,,1946-1948,12,24,4,4,0,0,4,1 (1ct 0st),0.166,Test
ERNS Fernando (SL),1983-1984,5,10,0,112,46,11.2,0,0,3,,,,,,,,,,,,,,1983-1984,5,8,0,0,0,0,0,0,0.0,Test
ERT Holmes (ENG),1935-1935,5,9,2,114,85*,16.28,0,1,2,,,,,,,,,,,,,,1935-1935,5,9,4,4,0,0,4,2 (2ct 0st),0.444,Test
ES Atkinson (WI),1958-1959,8,9,1,126,37,15.75,0,0,3,,,,,,,,,,,,,,1958-1959,8,15,2,2,0,0,2,1 (1ct 0st),0.133,Test
ES Maka (INDIA),1952-1953,2,1,1,2,2*,-,0,0,0,,,,,,,,,,,,,,1952-1953,2,3,3,2,1,2,0,3 (2ct 1st),1.0,Test
ES Newson (SA),1930-1939,3,5,1,30,16,7.50,0,0,0,,,,,,,,,,,,,,1930-1939,3,6,3,3,0,0,3,2 (2ct 0st),0.5,Test
ESH Giddins (ENG),1999-2000,4,7,3,10,7,2.50,0,0,3,,,,,,,,,,,,,,1999-2000,4,7,0,0,0,0,0,0,0.0,Test
ESM Kentish (WI),1948-1954,2,2,1,1,1*,1.00,0,0,1,,,,,,,,,,,,,,1948-1954,2,4,1,1,0,0,1,1 (1ct 0st),0.25,Test
ET Killick (ENG),1929-1929,2,4,0,81,31,20.25,0,0,0,,,,,,,,,,,,,,1929-1929,2,4,2,2,0,0,2,1 (1ct 0st),0.5,Test
ET Smith (ENG),2003-2003,3,5,0,87,64,17.4,0,1,2,,,,,,,,,,,,,,2003-2003,3,6,5,5,0,0,5,2 (2ct 0st),0.833,Test
ET Willett (WI),1973-1975,5,8,3,74,26,14.8,0,0,2,,,,,,,,,,,,,,1973-1975,5,10,0,0,0,0,0,0,0.0,Test
EW Clark (ENG),1929-1934,8,9,5,36,10,9.0,0,0,1,,,,,,,,,,,,,,1929-1934,8,15,0,0,0,0,0,0,0.0,Test
EW Dawson (ENG),1928-1930,5,9,0,175,55,19.44,0,1,0,,,,,,,,,,,,,,1928-1930,5,8,0,0,0,0,0,0,0.0,Test
EW Dempster (NZ),1953-1954,5,8,2,106,47,17.66,0,0,2,,,,,,,,,,,,,,1953-1954,5,9,1,1,0,0,1,1 (1ct 0st),0.111,Test
EW Freeman (AUS),1968-1970,11,18,0,345,76,19.16,0,2,0,,,,,,,,,,,,,,1968-1970,11,21,5,5,0,0,5,1 (1ct 0st),0.238,Test
EWT Tindill (NZ),1937-1947,5,9,1,73,37*,9.12,0,0,1,,,,,,,,,,,,,,1937-1947,5,8,7,6,1,6,0,2 (2ct 0st),0.875,Test
EZ Matambanadzo (ZIM),1996-1999,3,5,1,17,7,4.25,0,0,1,,,,,,,,,,,,,,1996-1999,3,6,0,0,0,0,0,0,0.0,Test
Ebadat Hossain (BDESH),2019-2019,4,8,2,4,2,0.66,0,0,3,,,,,,,,,,,,,,2019-2019,4,4,1,1,0,0,1,1 (1ct 0st),0.25,Test
Ehsan Adil (PAK),2013-2015,3,4,0,21,12,5.25,0,0,2,,,,,,,,,,,,,,2013-2015,3,5,0,0,0,0,0,0,0.0,Test
Ehsanul Haque (BDESH),2002-2002,1,2,0,7,5,3.50,0,0,0,,,,,,,,,,,,,,2002-2002,1,1,0,0,0,0,0,0,0.0,Test
Ehteshamuddin (PAK),1979-1982,5,3,1,2,2,1.00,0,0,1,,,,,,,,,,,,,,1979-1982,5,8,2,2,0,0,2,1 (1ct 0st),0.25,Test
Elias Sunny (BDESH),2011-2013,4,6,1,38,20*,7.6,0,0,2,,,,,,,,,,,,,,2011-2013,4,7,1,1,0,0,1,1 (1ct 0st),0.142,Test
Enamul Haque (BDESH),2001-2003,10,19,4,180,24*,12.0,0,0,3,,,,,,,,,,,,,,2001-2003,10,13,1,1,0,0,1,1 (1ct 0st),0.076,Test
Enamul Haque jnr (BDESH),2003-2013,15,26,16,59,13,5.9,0,0,4,,,,,,,,,,,,,,2003-2013,15,27,3,3,0,0,3,1 (1ct 0st),0.111,Test
F Barratt (ENG),1929-1930,5,4,1,28,17,9.33,0,0,0,,,,,,,,,,,,,,1929-1930,5,8,2,2,0,0,2,1 (1ct 0st),0.25,Test
F Hearne (ENG/SA),1889-1896,6,10,0,168,30,16.8,0,0,2,,,,,,,,,,,,,,1889-1896,6,9,3,3,0,0,3,1 (1ct 0st),0.3329999999999999,Test
F Kuys (SA),1899-1899,1,2,0,26,26,13.00,0,0,1,,,,,,,,,,,,,,1899-1899,1,2,0,0,0,0,0,0,0.0,Test
F Martin (ENG),1890-1892,2,2,0,14,13,7.00,0,0,0,,,,,,,,,,,,,,1890-1892,2,4,2,2,0,0,2,1 (1ct 0st),0.5,Test
F Mitchell (ENG/SA),1899-1912,5,10,0,116,41,11.6,0,0,1,,,,,,,,,,,,,,1899-1912,5,8,2,2,0,0,2,1 (1ct 0st),0.25,Test
F Morley (ENG),1880-1883,4,6,2,6,2*,1.50,0,0,2,,,,,,,,,,,,,,1880-1883,4,8,4,4,0,0,4,2 (2ct 0st),0.5,Test
F Mutizwa (ZIM),2012-2012,1,2,0,24,18,12.00,0,0,0,,,,,,,,,,,,,,2012-2012,1,1,0,0,0,0,0,0,0.0,Test
F Nicholson (SA),1935-1936,4,8,1,76,29,10.85,0,0,4,,,,,,,,,,,,,,1935-1936,4,6,3,3,0,3,0,2 (2ct 0st),0.5,Test
F Penn (ENG),1880-1880,1,2,1,50,27*,50.0,0,0,0,,,,,,,,,,,,,,1880-1880,1,2,0,0,0,0,0,0,0.0,Test
F Ridgway (ENG),1951-1952,5,6,0,49,24,8.16,0,0,2,,,,,,,,,,,,,,1951-1952,5,8,3,3,0,0,3,2 (2ct 0st),0.375,Test
F de Wet (SA),2009-2010,2,2,0,20,20,10.0,0,0,1,,,,,,,,,,,,,,2009-2010,2,4,1,1,0,0,1,1 (1ct 0st),0.25,Test
F du Plessis (SA),2012-2019,62,106,14,3799,137,41.29,9,21,9,,,,,,,,,,,,,,2012-2019,62,115,56,56,0,0,56,3 (3ct 0st),0.486,Test
FA Iredale (AUS),1894-1899,14,23,1,807,140,36.68,2,4,2,,,,,,,,,,,,,,1894-1899,14,27,16,16,0,0,16,3 (3ct 0st),0.5920000000000001,Test
FA Lowson (ENG),1951-1955,7,13,0,245,68,18.84,0,2,2,,,,,,,,,,,,,,1951-1955,7,12,5,5,0,0,5,2 (2ct 0st),0.416,Test
FA MacKinnon (ENG),1879-1879,1,2,0,5,5,2.50,0,0,1,,,,,,,,,,,,,,1879-1879,1,2,0,0,0,0,0,0,0.0,Test
FA Rose (WI),1997-2000,19,28,2,344,69,13.23,0,1,2,,,,,,,,,,,,,,1997-2000,19,33,4,4,0,0,4,2 (2ct 0st),0.121,Test
FA Ward (AUS),1936-1938,4,8,2,36,18,6.0,0,0,2,,,,,,,,,,,,,,1936-1938,4,6,1,1,0,0,1,1 (1ct 0st),0.166,Test
FAW Freer (AUS),1946-1946,1,1,1,28,28*,-,0,0,0,,,,,,,,,,,,,,1946-1946,1,2,0,0,0,0,0,0,0.0,Test
FB Smith (NZ),1947-1952,4,6,1,237,96,47.4,0,2,0,,,,,,,,,,,,,,1947-1952,4,7,1,1,0,0,1,1 (1ct 0st),0.142,Test
FC Hayes (ENG),1973-1976,9,17,1,244,106*,15.25,1,0,6,,,,,,,,,,,,,,1973-1976,9,15,7,7,0,0,7,2 (2ct 0st),0.466,Test
FCM Alexander (WI),1957-1961,25,38,6,961,108,30.03,1,7,5,,,,,,,,,,,,,,1957-1961,25,47,90,85,5,85,0,5 (5ct 0st),1.914,Test
FDM Karunaratne (SL),2012-2019,64,124,4,4421,196,36.84,9,24,12,,,,,,,,,,,,,,2012-2019,64,118,50,50,0,0,50,3 (3ct 0st),0.423,Test
FE Allan (AUS),1879-1879,1,1,0,5,5,5.00,0,0,0,,,,,,,,,,,,,,1879-1879,1,2,0,0,0,0,0,0,0.0,Test
FE Fisher (NZ),1953-1953,1,2,0,23,14,11.50,0,0,0,,,,,,,,,,,,,,1953-1953,1,1,0,0,0,0,0,0,0.0,Test
FE Rumsey (ENG),1964-1965,5,5,3,30,21*,15.00,0,0,0,,,,,,,,,,,,,,1964-1965,5,10,0,0,0,0,0,0,0.0,Test
FE Woolley (ENG),1909-1934,64,98,7,3283,154,36.07,5,23,13,,,,,,,,,,,,,,1909-1934,64,113,64,64,0,1,63,4 (4ct 0st),0.5660000000000001,Test
FG Mann (ENG),1948-1949,7,12,2,376,136*,37.6,1,0,0,,,,,,,,,,,,,,1948-1949,7,13,3,3,0,0,3,2 (2ct 0st),0.23,Test
FGJ Ford (ENG),1894-1895,5,9,0,168,48,18.66,0,0,1,,,,,,,,,,,,,,1894-1895,5,9,5,5,0,0,5,2 (2ct 0st),0.555,Test
FH Edwards (WI),2003-2012,55,88,28,394,30,6.56,0,0,19,,,,,,,,,,,,,,2003-2012,55,102,10,10,0,0,10,1 (1ct 0st),0.098,Test
FH Sugg (ENG),1888-1888,2,2,0,55,31,27.50,0,0,0,,,,,,,,,,,,,,1888-1888,2,4,0,0,0,0,0,0,0.0,Test
FH Tyson (ENG),1954-1959,17,24,3,230,37*,10.95,0,0,3,,,,,,,,,,,,,,1954-1959,17,32,4,4,0,0,4,1 (1ct 0st),0.125,Test
FH Walters (AUS),1885-1885,1,2,0,12,7,6.00,0,0,0,,,,,,,,,,,,,,1885-1885,1,1,2,2,0,0,2,2 (2ct 0st),2.0,Test
FI de Caires (WI),1930-1930,3,6,0,232,80,38.66,0,2,1,,,,,,,,,,,,,,1930-1930,3,6,1,1,0,0,1,1 (1ct 0st),0.166,Test
FJ Burton (AUS),1887-1888,2,4,2,4,2*,2.00,0,0,0,,,,,,,,,,,,,,1887-1888,2,4,2,1,1,0,1,1 (1ct 0st),0.5,Test
FJ Cameron (NZ),1961-1965,19,30,20,116,27*,11.6,0,0,4,,,,,,,,,,,,,,1961-1965,19,35,2,2,0,0,2,1 (1ct 0st),0.057,Test
FJ Cameron (WI),1948-1949,5,7,1,151,75*,25.16,0,1,1,,,,,,,,,,,,,,1948-1949,5,10,0,0,0,0,0,0,0.0,Test
FJ Cook (SA),1896-1896,1,2,0,7,7,3.50,0,0,1,,,,,,,,,,,,,,1896-1896,1,2,0,0,0,0,0,0,0.0,Test
FJ Durston (ENG),1921-1921,1,2,1,8,6*,8.00,0,0,0,,,,,,,,,,,,,,1921-1921,1,2,0,0,0,0,0,0,0.0,Test
FJ Laver (AUS),1899-1909,15,23,6,196,45,11.52,0,0,4,,,,,,,,,,,,,,1899-1909,15,28,8,8,0,0,8,1 (1ct 0st),0.285,Test
FJ Titmus (ENG),1955-1975,53,76,11,1449,84*,22.29,0,10,4,,,,,,,,,,,,,,1955-1975,53,100,35,35,0,0,35,2 (2ct 0st),0.35,Test
FL Fane (ENG),1906-1910,14,27,1,682,143,26.23,1,3,3,,,,,,,,,,,,,,1906-1910,14,27,6,6,0,0,6,1 (1ct 0st),0.222,Test
FL Reifer (WI),1997-2009,6,12,0,111,29,9.25,0,0,3,,,,,,,,,,,,,,1997-2009,6,12,6,6,0,0,6,2 (2ct 0st),0.5,Test
FL le Roux (SA),1914-1914,1,2,0,1,1,0.50,0,0,1,,,,,,,,,,,,,,1914-1914,1,2,0,0,0,0,0,0,0.0,Test
FLH Mooney (NZ),1949-1954,14,22,2,343,46,17.15,0,0,1,,,,,,,,,,,,,,1949-1954,14,23,30,22,8,22,0,4 (3ct 1st),1.304,Test
FM Engineer (INDIA),1961-1975,46,87,3,2611,121,31.08,2,16,7,,,,,,,,,,,,,,1961-1975,46,83,82,66,16,66,0,3 (3ct 0st),0.987,Test
FM King (WI),1953-1956,14,17,3,116,21,8.28,0,0,4,,,,,,,,,,,,,,1953-1956,14,26,5,5,0,0,5,2 (2ct 0st),0.192,Test
FM Misson (AUS),1960-1961,5,5,3,38,25*,19.0,0,0,1,,,,,,,,,,,,,,1960-1961,5,10,6,6,0,0,6,2 (2ct 0st),0.6,Test
FMM Worrell (WI),1948-1963,51,87,9,3860,261,49.48,9,22,11,,,,,,,,,,,,,,1948-1963,51,98,43,43,0,0,43,3 (3ct 0st),0.4379999999999999,Test
FR Brown (ENG),1931-1953,22,30,1,734,79,25.31,0,5,1,,,,,,,,,,,,,,1931-1953,22,40,22,22,0,0,22,2 (2ct 0st),0.55,Test
FR Foster (ENG),1911-1912,11,15,1,330,71,23.57,0,3,1,,,,,,,,,,,,,,1911-1912,11,20,11,11,0,0,11,2 (2ct 0st),0.55,Test
FR Martin (WI),1928-1931,9,18,1,486,123*,28.58,1,0,1,,,,,,,,,,,,,,1928-1931,9,12,2,2,0,0,2,1 (1ct 0st),0.166,Test
FR Spofforth (AUS),1877-1887,18,29,6,217,50,9.43,0,1,6,,,,,,,,,,,,,,1877-1887,18,31,11,11,0,0,11,3 (3ct 0st),0.354,Test
FS Ahangama (SL),1985-1985,3,3,1,11,11,5.50,0,0,1,,,,,,,,,,,,,,1985-1985,3,6,1,1,0,0,1,1 (1ct 0st),0.166,Test
FS Trueman (ENG),1952-1965,67,85,14,981,39*,13.81,0,0,11,1952-1965,67.0,127.0,15178.0,6625.0,307.0,8/31,12/119,21.57,2.61,49.4,17.0,3.0,1952-1965,67,128,64,64,0,0,64,3 (3ct 0st),0.5,Test
FT Badcock (NZ),1930-1933,7,9,2,137,64,19.57,0,2,3,,,,,,,,,,,,,,1930-1933,7,10,1,1,0,0,1,1 (1ct 0st),0.1,Test
FT Mann (ENG),1922-1923,5,9,1,281,84,35.12,0,2,0,,,,,,,,,,,,,,1922-1923,5,9,4,4,0,0,4,1 (1ct 0st),0.444,Test
FW Milligan (ENG),1899-1899,2,4,0,58,38,14.5,0,0,0,,,,,,,,,,,,,,1899-1899,2,4,1,1,0,0,1,1 (1ct 0st),0.25,Test
FW Smith (SA),1889-1896,3,6,1,45,12,9.0,0,0,1,,,,,,,,,,,,,,1889-1896,3,4,2,2,0,2,0,2 (2ct 0st),0.5,Test
FW Tate (ENG),1902-1902,1,2,1,9,5*,9.00,0,0,0,,,,,,,,,,,,,,1902-1902,1,2,2,2,0,0,2,1 (1ct 0st),1.0,Test
Faheem Ashraf (PAK),2018-2019,4,6,0,138,83,23.0,0,1,2,,,,,,,,,,,,,,2018-2019,4,7,0,0,0,0,0,0,0.0,Test
Fahim Muntasir (BDESH),2002-2002,3,6,0,52,33,8.66,0,0,1,,,,,,,,,,,,,,2002-2002,3,4,1,1,0,0,1,1 (1ct 0st),0.25,Test
Faisal Hossain (BDESH),2004-2004,1,2,0,7,5,3.50,0,0,0,,,,,,,,,,,,,,2004-2004,1,2,0,0,0,0,0,0,0.0,Test
Faisal Iqbal (PAK),2001-2010,26,44,2,1124,139,26.76,1,8,4,,,,,,,,,,,,,,2001-2010,26,46,22,22,0,0,22,3 (3ct 0st),0.478,Test
Fakhar Zaman (PAK),2018-2019,3,6,0,192,94,32.0,0,2,0,,,,,,,,,,,,,,2018-2019,3,6,3,3,0,0,3,1 (1ct 0st),0.5,Test
Farhan Adil (PAK),2003-2003,1,2,0,33,25,16.5,0,0,0,,,,,,,,,,,,,,2003-2003,1,2,0,0,0,0,0,0,0.0,Test
