id,sp,bbi,bbm,bl,bwa,bwe,bwsr,cd,fw,fwk,in,md,mt,ov,pr,tw,wk,merge_key
1028665,2021-2021,Mar-59,Mar-59,,35.4,5.36,39.6,177.0,0.0,0.0,5.0,0.0,5,33.0,,0.0,5.0,1028665
422871,2018-2018,,,,,5.93,,95.0,0.0,0.0,2.0,0.0,2,16.0,,0.0,0.0,422871
623695,2021-2023,Mar-47,Mar-47,,31.15,5.82,32.1,623.0,0.0,0.0,19.0,3.0,21,107.0,,0.0,20.0,623695
227772,2011-2021,,,,,6.75,,18.0,0.0,0.0,2.0,0.0,34,2.4,,0.0,0.0,227772
784375,2017-2023,26-Feb,26-Feb,,43.9,7.06,37.3,878.0,0.0,0.0,17.0,1.0,17,124.2,,0.0,20.0,784375
49619,2009-2021,13-Apr,13-Apr,,32.42,5.46,35.6,3534.0,0.0,3.0,84.0,36.0,86,646.5,,0.0,109.0,49619
793007,,Jan-43,Jan-43,,43.0,7.16,36.0,43.0,0.0,0.0,1.0,0.0,1,6.0,,0.0,1.0,793007
784373,2019-2022,Jan-32,Jan-32,,75.5,6.04,75.0,151.0,0.0,0.0,5.0,0.0,7,25.0,,0.0,2.0,784373
629074,2016-2023,,,,,8.4,,28.0,0.0,0.0,2.0,0.0,93,3.2,,0.0,0.0,629074
629084,2021-2022,26-Feb,26-Feb,,18.5,6.16,18.0,74.0,0.0,0.0,3.0,0.0,4,12.0,,0.0,4.0,629084
49764,2008-2021,20-Jun,20-Jun,,33.35,4.62,43.2,4003.0,1.0,2.0,158.0,54.0,218,865.1,,0.0,120.0,49764
1028655,2021-2023,,,,,,,,,,,,21,,,,,1028655
372116,2016-2023,,,,,3.56,,22.0,0.0,0.0,1.0,0.0,23,6.1,,0.0,0.0,372116
379143,2013-2023,,,,,,,,,,,,137,,,,,379143
230852,2012-2018,11-Jan,11-Jan,,33.5,4.18,48.0,67.0,0.0,0.0,4.0,1.0,8,16.0,,0.0,2.0,230852
553249,2020-2022,20-Jan,20-Jan,,36.0,5.53,39.0,72.0,0.0,0.0,2.0,2.0,3,13.0,,0.0,2.0,553249
269280,2018-2023,13-Jan,13-Jan,,47.0,6.71,42.0,47.0,0.0,0.0,3.0,0.0,27,7.0,,0.0,1.0,269280
696401,2022-2023,Feb-53,Feb-53,,53.6,6.06,53.0,268.0,0.0,0.0,5.0,1.0,5,44.1,,0.0,5.0,696401
436757,2018-2023,,,,,6.6,,33.0,0.0,0.0,2.0,0.0,33,5.0,,0.0,0.0,436757
379776,2021-2023,Mar-46,Mar-46,,42.5,7.08,36.0,255.0,0.0,0.0,4.0,0.0,5,36.0,,0.0,6.0,379776
605680,2020-2022,,,,,,,,,,,,23,,,,,605680
267724,2017-2023,25-Mar,25-Mar,,37.03,4.79,46.3,1074.0,0.0,0.0,26.0,5.0,27,224.1,,0.0,29.0,267724
600498,2017-2023,18-Feb,18-Feb,,40.08,5.72,42.0,481.0,0.0,0.0,18.0,0.0,47,84.0,,0.0,12.0,600498
698189,2017-2021,Feb-59,Feb-59,,34.1,5.77,35.4,341.0,0.0,0.0,12.0,0.0,12,59.0,,0.0,10.0,698189
542023,2018-2023,Jun-58,Jun-58,,26.52,5.68,27.9,1883.0,1.0,3.0,41.0,19.0,42,331.0,,0.0,71.0,542023
481979,2019-2023,Apr-51,Apr-51,,25.7,5.83,26.4,874.0,0.0,3.0,18.0,4.0,19,149.4,,0.0,34.0,481979
321777,2010-2023,,,,,,,,,,,,152,,,,,321777
486679,2019-2019,Feb-73,Feb-73,,41.33,6.52,38.0,124.0,0.0,0.0,2.0,0.0,2,19.0,,0.0,3.0,486679
265564,2009-2023,May-48,May-48,,30.4,5.6,32.5,2980.0,2.0,3.0,68.0,22.0,72,532.0,,0.0,98.0,265564
327830,2016-2022,Apr-36,Apr-36,,27.05,4.96,32.6,947.0,0.0,1.0,26.0,9.0,27,190.4,,0.0,35.0,327830
540316,2016-2022,22-Apr,22-Apr,,31.54,5.73,32.9,2744.0,0.0,3.0,69.0,17.0,74,478.1,,0.0,87.0,540316
550215,2015-2023,16-Jun,16-Jun,,27.7,5.02,33.0,3796.0,2.0,6.0,86.0,50.0,88,755.1,,0.0,137.0,550215
364343,2014-2022,May-46,May-46,,26.62,5.48,29.1,1571.0,1.0,1.0,33.0,13.0,36,286.2,,0.0,59.0,364343
554691,2014-2023,24-Mar,24-Mar,,31.07,4.44,41.9,1740.0,0.0,0.0,45.0,18.0,49,391.3,,0.0,56.0,554691
32540,2013-2014,,,,,,,,,,,,5,,,,,32540
422108,2016-2023,,,,,,,,,,,,51,,,,,422108
1175441,2022-2022,Jan-69,Jan-69,,69.0,8.62,48.0,69.0,0.0,0.0,1.0,0.0,1,8.0,,0.0,1.0,1175441
425943,2021-2022,,,,,,,,,,,,11,,,,,425943
1246528,,Mar-57,Mar-57,,27.3,6.45,25.3,355.0,0.0,0.0,7.0,2.0,8,55.0,,0.0,13.0,1246528
1070173,2019-2023,,,,,,,,,,,,21,,,,,1070173
34102,2007-2023,27-Feb,27-Feb,,64.37,5.21,74.1,515.0,0.0,0.0,38.0,2.0,241,98.5,,0.0,8.0,34102
475281,2017-2023,Apr-52,Apr-52,,31.74,6.22,30.5,1587.0,0.0,2.0,34.0,9.0,34,254.5,,0.0,50.0,475281
390484,2013-2013,Apr-41,Apr-41,,26.12,4.01,39.0,209.0,0.0,1.0,7.0,5.0,7,52.0,,0.0,8.0,390484
719715,2017-2023,30-Mar,30-Mar,,27.18,5.05,32.2,435.0,0.0,0.0,14.0,2.0,16,86.0,,0.0,16.0,719715
447587,2016-2022,8-Jan,8-Jan,,61.0,4.35,84.0,61.0,0.0,0.0,2.0,0.0,2,14.0,,0.0,1.0,447587
446507,2021-2023,,,,,,,,,,,,20,,,,,446507
453277,2022-2023,Feb-65,Feb-65,,50.42,5.26,57.4,353.0,0.0,0.0,10.0,5.0,10,67.0,,0.0,7.0,453277
376116,2010-2018,Apr-31,Apr-31,,33.63,6.01,33.5,3565.0,0.0,4.0,73.0,23.0,75,593.0,,0.0,106.0,376116
951781,2021-2022,,,,,6.14,,42.0,0.0,0.0,2.0,0.0,6,6.5,,0.0,0.0,951781
392945,2014-2022,May-63,May-63,,40.44,5.79,41.8,1456.0,1.0,0.0,36.0,12.0,38,251.2,,0.0,36.0,392945
299572,2013-2023,21-Mar,21-Mar,,45.32,4.91,55.3,3218.0,0.0,0.0,97.0,23.0,126,655.2,,0.0,71.0,299572
55870,2005-2022,Apr-43,Apr-43,,48.54,4.94,58.9,3738.0,0.0,1.0,121.0,32.0,147,756.4,,0.0,77.0,55870
380956,2013-2022,Apr-37,Apr-37,,23.0,4.46,30.9,299.0,0.0,1.0,9.0,4.0,9,67.0,,0.0,13.0,380956
502714,2015-2023,May-50,May-50,,38.58,4.87,47.5,3473.0,1.0,0.0,88.0,14.0,93,712.5,,0.0,90.0,502714
232364,2008-2023,Jul-33,Jul-33,,33.46,5.43,36.9,7027.0,3.0,5.0,152.0,80.0,154,1291.5,,0.0,210.0,232364
854909,2022-2023,Apr-50,Apr-50,,38.3,6.64,34.6,498.0,0.0,1.0,9.0,2.0,9,75.0,,0.0,13.0,854909
38699,2006-2022,,,,,5.0,,35.0,0.0,0.0,4.0,0.0,236,7.0,,0.0,0.0,38699
547749,2021-2022,,,,,,,,,,,,8,,,,,547749
348056,2021-2022,Feb-48,Feb-48,,56.5,5.77,58.6,339.0,0.0,0.0,12.0,2.0,17,58.4,,0.0,6.0,348056
277906,2010-2023,22-Apr,22-Apr,,35.4,5.35,39.6,1310.0,0.0,1.0,65.0,2.0,161,244.3,,0.0,37.0,277906
906783,2018-2018,Feb-38,Feb-38,,27.25,7.78,21.0,109.0,0.0,0.0,2.0,0.0,2,14.0,,0.0,4.0,906783
670045,2022-2022,23-Apr,23-Apr,,16.75,3.65,27.5,134.0,0.0,1.0,4.0,4.0,4,36.4,,0.0,8.0,670045
274921,2012-2017,Mar-40,Mar-40,,33.87,4.91,41.3,271.0,0.0,0.0,7.0,0.0,7,55.1,,0.0,8.0,274921
677081,2018-2022,Mar-44,Mar-44,,39.08,6.0,39.0,977.0,0.0,0.0,22.0,3.0,23,162.4,,0.0,25.0,677081
914467,2021-2022,Feb-50,Feb-50,,51.75,6.36,48.7,207.0,0.0,0.0,5.0,0.0,5,32.3,,0.0,4.0,914467
604302,2019-2022,Apr-48,Apr-48,,29.0,6.17,28.1,174.0,0.0,1.0,7.0,0.0,52,28.1,,0.0,6.0,604302
820351,2016-2022,7-Jan,7-Jan,,91.66,5.89,93.3,275.0,0.0,0.0,15.0,0.0,45,46.4,,0.0,3.0,820351
230559,2007-2022,27-Mar,27-Mar,,39.29,5.69,41.3,2161.0,0.0,0.0,82.0,4.0,123,379.1,,0.0,55.0,230559
450101,2019-2021,23-Feb,23-Feb,,26.6,5.58,28.6,133.0,0.0,0.0,4.0,0.0,5,23.5,,0.0,5.0,450101
230553,2008-2022,27-Jun,27-Jun,,31.08,5.09,36.6,3885.0,3.0,3.0,93.0,53.0,95,763.1,,0.0,125.0,230553
1199304,2022-2022,Jan-39,Jan-39,,80.25,5.81,82.7,321.0,0.0,0.0,7.0,3.0,7,55.1,,0.0,4.0,1199304
677077,2019-2022,Mar-50,Mar-50,,54.63,5.35,61.1,601.0,0.0,0.0,17.0,4.0,18,112.1,,0.0,11.0,677077
1206110,2022-2022,Apr-41,Apr-41,,24.6,4.34,34.0,123.0,0.0,1.0,3.0,1.0,3,28.2,,0.0,5.0,1206110
820691,2022-2022,26-Feb,26-Feb,,20.33,5.04,24.1,122.0,0.0,0.0,5.0,0.0,5,24.1,,0.0,6.0,820691
248920,2009-2013,11-Feb,11-Feb,,5.5,9.42,3.5,11.0,0.0,0.0,1.0,0.0,21,1.1,,0.0,2.0,248920
443263,2019-2022,May-39,May-39,,31.82,5.41,35.2,891.0,1.0,1.0,22.0,1.0,22,164.4,,0.0,28.0,443263
774223,2018-2022,26-Apr,26-Apr,,29.37,5.87,30.0,793.0,0.0,1.0,15.0,11.0,15,135.0,,0.0,27.0,774223
267192,2010-2022,16-Mar,16-Mar,,34.67,5.41,38.4,971.0,0.0,0.0,40.0,1.0,139,179.2,,0.0,28.0,267192
325012,2015-2022,16-Mar,16-Mar,,44.51,5.96,44.7,1647.0,0.0,0.0,51.0,2.0,57,276.0,,0.0,37.0,325012
311592,2010-2022,28-Jun,28-Jun,,22.13,5.08,26.1,4670.0,8.0,12.0,107.0,47.0,107,918.1,,0.0,211.0,311592
272262,2013-2020,May-68,May-68,,31.79,5.67,33.6,1240.0,1.0,0.0,25.0,11.0,25,218.4,,0.0,39.0,272262
590326,2022-2022,Feb-53,Feb-53,,53.66,6.11,52.6,161.0,0.0,0.0,3.0,0.0,3,26.2,,0.0,3.0,590326
230193,2012-2021,,,,,,,,,,,,97,,,,,230193
559066,2015-2023,Apr-58,Apr-58,,34.39,5.42,38.0,1754.0,0.0,1.0,38.0,10.0,39,323.1,,0.0,51.0,559066
219889,2009-2022,,,,,8.0,,8.0,0.0,0.0,1.0,0.0,141,1.0,,0.0,0.0,219889
379504,2016-2022,May-35,May-35,,28.66,5.44,31.6,3641.0,1.0,6.0,76.0,10.0,76,669.0,,0.0,127.0,379504
826689,,13-Jan,13-Jan,,13.0,4.33,18.0,13.0,0.0,0.0,1.0,0.0,1,3.0,,0.0,1.0,826689
342619,2021-2021,,,,,,,,,,,,5,,,,,342619
499594,2018-2023,31-Mar,31-Mar,,34.52,6.4,32.3,794.0,0.0,0.0,16.0,3.0,16,124.0,,0.0,23.0,499594
437316,2016-2023,May-43,May-43,,38.2,6.03,38.0,573.0,1.0,0.0,27.0,0.0,48,95.0,,0.0,15.0,437316
1138316,2021-2022,Apr-37,Apr-37,,37.76,4.5,50.3,491.0,0.0,1.0,12.0,4.0,12,109.0,,0.0,13.0,1138316
370040,2015-2023,10-Apr,10-Apr,,32.08,5.6,34.3,802.0,0.0,1.0,19.0,5.0,20,143.0,,0.0,25.0,370040
301236,2010-2019,Feb-36,Feb-36,,31.33,5.42,34.6,94.0,0.0,0.0,4.0,0.0,127,17.2,,0.0,3.0,301236
1152427,,Mar-42,Mar-42,,33.66,5.94,34.0,303.0,0.0,0.0,8.0,0.0,9,51.0,,0.0,9.0,1152427
652687,2021-2022,14-Jan,14-Jan,,37.0,4.72,47.0,37.0,0.0,0.0,3.0,0.0,5,7.5,,0.0,1.0,652687
227760,2007-2021,,,,,7.5,,15.0,0.0,0.0,1.0,0.0,117,2.0,,0.0,0.0,227760
922943,2017-2022,28-Apr,28-Apr,,31.64,5.09,37.2,2215.0,0.0,4.0,51.0,10.0,53,435.0,,0.0,70.0,922943
1203995,2022-2022,Jan-36,Jan-36,,73.0,4.56,96.0,73.0,0.0,0.0,2.0,0.0,2,16.0,,0.0,1.0,1203995
233901,2019-2023,,,,,,,,,,,,6,,,,,233901
1072470,2018-2022,Jun-35,Jun-35,,23.87,5.51,25.9,1480.0,2.0,5.0,31.0,15.0,32,268.3,,0.0,62.0,1072470
348152,2021-2021,Jan-48,Jan-48,,48.0,5.33,54.0,48.0,0.0,0.0,1.0,0.0,1,9.0,,0.0,1.0,348152
43685,2011-2019,26-Jun,26-Jun,,47.91,5.33,53.8,1150.0,1.0,1.0,24.0,4.0,25,215.3,,0.0,24.0,43685
433614,2022-2022,Feb-59,Feb-59,,55.0,6.11,54.0,220.0,0.0,0.0,4.0,0.0,4,36.0,,0.0,4.0,433614
379145,2016-2023,May-49,May-49,,35.98,5.53,39.0,1835.0,1.0,1.0,38.0,7.0,41,331.3,,0.0,51.0,379145
698143,2020-2021,Jan-40,Jan-40,,86.0,5.67,91.0,172.0,0.0,0.0,4.0,1.0,5,30.2,,0.0,2.0,698143
318845,2014-2016,17-Jan,17-Jan,,44.0,5.86,45.0,44.0,0.0,0.0,3.0,0.0,36,7.3,,0.0,1.0,318845
595004,2020-2022,,,,,,,,,,,,12,,,,,595004
379887,,Jan-62,Jan-62,,62.0,7.75,48.0,62.0,0.0,0.0,1.0,0.0,1,8.0,,0.0,1.0,379887
318842,2018-2021,,,,,,,,,,,,6,,,,,318842
550187,2021-2021,,,,,,,,,,,,1,,,,,550187
337790,2019-2023,3-Jan,3-Jan,,3.0,3.0,6.0,3.0,0.0,0.0,1.0,0.0,41,1.0,,0.0,1.0,337790
