Bat_Unnamed: 0,Bat_Player,Bat_Span,Bat_Mat,Bat_Inns,Bat_NO,Bat_Runs,Bat_HS,Bat_Ave,Bat_100,Bat_50,Bat_0,Bat_Unnamed: 11,Bat_player_clean,Bowl_Unnamed: 0,Bowl_Player,Bowl_Span,Bowl_Mat,Bowl_Inns,Bowl_Balls,Bowl_Runs,Bowl_Wkts,Bowl_BBI,Bowl_BBM,Bowl_Ave,Bowl_Econ,Bowl_SR,Bowl_5,Bowl_10,Bowl_Unnamed: 14,Bowl_player_clean,Format
11,DK Gaekwad (INDIA),1952-1961,11,20,1,350,52,18.42,0,1,3,,dk gaekwad india,,,,,,,,,,,,,,,,,,TEST
0,DK Lillee (AUS),1971-1984,70,90,24,905,73*,13.71,0,1,10,,dk lillee aus,23.0,DK Lillee (AUS),1971-1984,70.0,132.0,18467.0,8493.0,355.0,7/83,11/123,23.92,2.75,52.0,23.0,7.0,,dk lillee aus,TEST
39,DK Liyanage (SL),1992-2001,9,9,0,69,23,7.66,0,0,1,,dk liyanage sl,,,,,,,,,,,,,,,,,,TEST
16,DK Morrison (NZ),1987-1997,48,71,26,379,42,8.42,0,0,24,,dk morrison nz,,,,,,,,,,,,,,,,,,TEST
7,DL Amiss (ENG),1966-1977,50,88,10,3612,262*,46.3,11,11,10,,dl amiss eng,,,,,,,,,,,,,,,,,,TEST
8,DL Bairstow (ENG),1979-1981,4,7,1,125,59,20.83,0,1,1,,dl bairstow eng,,,,,,,,,,,,,,,,,,TEST
28,DL Freeman (NZ),1933-1933,2,2,0,2,1,1.00,0,0,0,,dl freeman nz,,,,,,,,,,,,,,,,,,TEST
38,DL Haynes (WI),1978-1994,116,202,25,7487,184,42.29,18,39,10,,dl haynes wi,,,,,,,,,,,,,,,,,,TEST
3,DL Houghton (ZIM),1992-1997,22,36,2,1464,266,43.05,4,4,0,,dl houghton zim,,,,,,,,,,,,,,,,,,TEST
45,DL Maddy (ENG),1999-2000,3,4,0,46,24,11.5,0,0,0,,dl maddy eng,,,,,,,,,,,,,,,,,,TEST
15,DL Murray (WI),1963-1980,62,96,9,1993,91,22.9,0,11,7,,dl murray wi,,,,,,,,,,,,,,,,,,TEST
31,DL Piedt (SA),2014-2019,9,12,1,131,56,11.9,0,1,2,,dl piedt sa,,,,,,,,,,,,,,,,,,TEST
29,DL Underwood (ENG),1966-1982,86,116,35,937,45*,11.56,0,0,19,,dl underwood eng,33.0,DL Underwood (ENG),1966-1982,86.0,151.0,21862.0,7674.0,297.0,8/51,13/71,25.83,2.1,73.6,17.0,6.0,,dl underwood eng,TEST
7,DL Vettori (ICC/NZ),1997-2014,113,174,23,4531,140,30.0,6,23,20,,dl vettori iccnz,22.0,DL Vettori (ICC/NZ),1997-2014,113.0,187.0,28814.0,12441.0,362.0,7/87,12/149,34.36,2.59,79.5,20.0,3.0,,dl vettori iccnz,TEST
21,DM Bess (ENG),2018-2018,2,3,0,111,57,37.0,0,1,0,,dm bess eng,,,,,,,,,,,,,,,,,,TEST
13,DM Bravo (WI),2010-2019,54,98,5,3506,218,37.69,8,17,5,,dm bravo wi,,,,,,,,,,,,,,,,,,TEST
2,DM de Silva (SL),2016-2019,29,55,4,1758,173,34.47,6,5,6,,dm de silva sl,,,,,,,,,,,,,,,,,,TEST
4,DM Jones (AUS),1984-1992,52,89,11,3631,216,46.55,11,14,11,,dm jones aus,,,,,,,,,,,,,,,,,,TEST
3,DM Lewis (WI),1971-1971,3,5,2,259,88,86.33,0,3,0,,dm lewis wi,,,,,,,,,,,,,,,,,,TEST
13,DM Richards (WI),2009-2010,3,6,0,125,69,20.83,0,1,1,,dm richards wi,,,,,,,,,,,,,,,,,,TEST
12,DM Smith (ENG),1986-1986,2,4,0,80,47,20.0,0,0,1,,dm smith eng,,,,,,,,,,,,,,,,,,TEST
2,DM Washington (WI),2005-2005,1,1,1,7,7*,-,0,0,0,,dm washington wi,,,,,,,,,,,,,,,,,,TEST
9,DM Wellham (AUS),1981-1987,6,11,0,257,103,23.36,1,0,0,,dm wellham aus,,,,,,,,,,,,,,,,,,TEST
29,DN Patel (NZ),1987-1997,37,66,8,1200,99,20.68,0,5,10,,dn patel nz,,,,,,,,,,,,,,,,,,TEST
12,DN Sardesai (INDIA),1961-1972,30,55,4,2001,212,39.23,5,9,4,,dn sardesai india,,,,,,,,,,,,,,,,,,TEST
11,DNT Zoysa (SL),1997-2004,30,40,6,288,28*,8.47,0,0,9,,dnt zoysa sl,,,,,,,,,,,,,,,,,,TEST
10,DP Conyngham (SA),1923-1923,1,2,2,6,3*,-,0,0,0,,dp conyngham sa,,,,,,,,,,,,,,,,,,TEST
34,DP Samaraweera (SL),1993-1995,7,14,0,211,42,15.07,0,0,1,,dp samaraweera sl,,,,,,,,,,,,,,,,,,TEST
26,DP Sibley (ENG),2019-2019,3,5,0,71,29,14.2,0,0,0,,dp sibley eng,,,,,,,,,,,,,,,,,,TEST
42,DP Viljoen (ZIM),1998-2000,2,4,0,57,38,14.25,0,0,2,,dp viljoen zim,,,,,,,,,,,,,,,,,,TEST
0,DPB Morkel (SA),1927-1932,16,28,1,663,88,24.55,0,4,3,,dpb morkel sa,,,,,,,,,,,,,,,,,,TEST
8,DPMD Jayawardene (SL),1997-2014,149,252,15,11814,374,49.84,34,50,15,,dpmd jayawardene sl,,,,,,,,,,,,,,,,,,TEST
37,DR Doshi (INDIA),1979-1983,33,38,10,129,20,4.6,0,0,14,,dr doshi india,,,,,,,,,,,,,,,,,,TEST
31,DR Flynn (NZ),2008-2013,24,45,5,1038,95,25.95,0,6,8,,dr flynn nz,,,,,,,,,,,,,,,,,,TEST
34,DR Gilbert (AUS),1985-1986,9,12,4,57,15,7.12,0,0,1,,dr gilbert aus,,,,,,,,,,,,,,,,,,TEST
8,DR Hadlee (NZ),1969-1978,26,42,5,530,56,14.32,0,1,9,,dr hadlee nz,,,,,,,,,,,,,,,,,,TEST
49,DR Jardine (ENG),1928-1934,22,33,6,1296,127,48.0,1,10,2,,dr jardine eng,,,,,,,,,,,,,,,,,,TEST
14,DR Martyn (AUS),1992-2006,67,109,14,4406,165,46.37,13,23,7,,dr martyn aus,,,,,,,,,,,,,,,,,,TEST
43,DR O'Sullivan (NZ),1973-1976,11,21,4,158,23*,9.29,0,0,2,,dr osullivan nz,,,,,,,,,,,,,,,,,,TEST
12,DR Parry (WI),1978-1980,12,20,3,381,65,22.41,0,3,3,,dr parry wi,,,,,,,,,,,,,,,,,,TEST
33,DR Pringle (ENG),1982-1992,30,50,4,695,63,15.1,0,1,6,,dr pringle eng,,,,,,,,,,,,,,,,,,TEST
33,DR Smith (ENG),1961-1962,5,5,1,38,34,9.5,0,0,2,,dr smith eng,,,,,,,,,,,,,,,,,,TEST
13,DR Smith (WI),2004-2006,10,14,1,320,105*,24.61,1,0,4,,dr smith wi,,,,,,,,,,,,,,,,,,TEST
5,DR Tuffey (NZ),2000-2010,26,36,10,427,80*,16.42,0,1,6,,dr tuffey nz,,,,,,,,,,,,,,,,,,TEST
5,DRA Gehrs (AUS),1904-1911,6,11,0,221,67,20.09,0,2,1,,dra gehrs aus,,,,,,,,,,,,,,,,,,TEST
1,DRE Joseph (WI),1999-1999,4,7,0,141,50,20.14,0,1,0,,dre joseph wi,,,,,,,,,,,,,,,,,,TEST
40,DS Atkinson (WI),1948-1958,22,35,6,922,219,31.79,1,5,4,,ds atkinson wi,,,,,,,,,,,,,,,,,,TEST
28,DS de Silva (SL),1982-1984,12,22,3,406,61,21.36,0,2,3,,ds de silva sl,,,,,,,,,,,,,,,,,,TEST
45,DS Lehmann (AUS),1998-2004,27,42,2,1798,177,44.95,5,10,2,,ds lehmann aus,,,,,,,,,,,,,,,,,,TEST
7,DS Mohanty (INDIA),1997-1997,2,1,1,0,0*,-,0,0,0,,ds mohanty india,,,,,,,,,,,,,,,,,,TEST
1,DS Smith (WI),2003-2018,43,76,2,1760,108,23.78,1,8,7,,ds smith wi,,,,,,,,,,,,,,,,,,TEST
45,DS Steele (ENG),1975-1976,8,16,0,673,106,42.06,1,5,1,,ds steele eng,,,,,,,,,,,,,,,,,,TEST
48,DS Tomlinson (SA),1935-1935,1,1,0,9,9,9.00,0,0,0,,ds tomlinson sa,,,,,,,,,,,,,,,,,,TEST
11,DSBP Kuruppu (SL),1987-1991,4,7,1,320,201*,53.33,1,0,0,,dsbp kuruppu sl,,,,,,,,,,,,,,,,,,TEST
14,DT Dewdney (WI),1955-1958,9,12,5,17,5*,2.42,0,0,3,,dt dewdney wi,,,,,,,,,,,,,,,,,,TEST
39,DT Hondo (ZIM),2001-2005,9,15,6,83,19,9.22,0,0,1,,dt hondo zim,,,,,,,,,,,,,,,,,,TEST
1,DT Lindsay (SA),1963-1970,19,31,1,1130,182,37.66,3,5,2,,dt lindsay sa,,,,,,,,,,,,,,,,,,TEST
18,DT Mutendera (ZIM),2000-2000,1,2,0,10,10,5.00,0,0,1,,dt mutendera zim,,,,,,,,,,,,,,,,,,TEST
7,DT Ring (AUS),1948-1953,13,21,2,426,67,22.42,0,4,2,,dt ring aus,,,,,,,,,,,,,,,,,,TEST
40,DT Tiripano (ZIM),2014-2018,7,14,3,227,49*,20.63,0,0,2,,dt tiripano zim,,,,,,,,,,,,,,,,,,TEST
29,DV Brennan (ENG),1951-1951,2,2,0,16,16,8.00,0,0,1,,dv brennan eng,,,,,,,,,,,,,,,,,,TEST
7,DV Dyer (SA),1947-1947,3,6,0,96,62,16.0,0,1,0,,dv dyer sa,,,,,,,,,,,,,,,,,,TEST
9,DV Lawrence (ENG),1988-1992,5,6,0,60,34,10.0,0,0,0,,dv lawrence eng,,,,,,,,,,,,,,,,,,TEST
43,DV Smith (ENG),1957-1957,3,4,1,25,16*,8.33,0,0,1,,dv smith eng,,,,,,,,,,,,,,,,,,TEST
9,DVP Wright (ENG),1938-1951,34,39,13,289,45,11.11,0,0,7,,dvp wright eng,,,,,,,,,,,,,,,,,,TEST
37,DW Allan (WI),1962-1966,5,7,1,75,40*,12.5,0,0,0,,dw allan wi,,,,,,,,,,,,,,,,,,TEST
9,DW Begbie (SA),1948-1950,5,7,0,138,48,19.71,0,0,0,,dw begbie sa,,,,,,,,,,,,,,,,,,TEST
34,DW Carr (ENG),1909-1909,1,1,0,0,0,0.00,0,0,1,,dw carr eng,,,,,,,,,,,,,,,,,,TEST
27,DW Fleming (AUS),1994-2001,20,19,3,305,71*,19.06,0,2,7,,dw fleming aus,,,,,,,,,,,,,,,,,,TEST
6,DW Gregory (AUS),1877-1879,3,5,2,60,43,20.0,0,0,0,,dw gregory aus,,,,,,,,,,,,,,,,,,TEST
3,DW Headley (ENG),1997-1999,15,26,4,186,31,8.45,0,0,3,,dw headley eng,,,,,,,,,,,,,,,,,,TEST
46,DW Hookes (AUS),1977-1985,23,41,3,1306,143*,34.36,1,8,4,,dw hookes aus,,,,,,,,,,,,,,,,,,TEST
3,DW Randall (ENG),1977-1984,47,79,5,2470,174,33.37,7,12,14,,dw randall eng,,,,,,,,,,,,,,,,,,TEST
35,DW Richardson (ENG),1957-1957,1,1,0,33,33,33.0,0,0,0,,dw richardson eng,,,,,,,,,,,,,,,,,,TEST
13,DW Steyn (SA),2004-2019,93,119,27,1251,76,13.59,0,2,14,,dw steyn sa,7.0,DW Steyn (SA),2004-2019,93.0,171.0,18608.0,10077.0,439.0,7/51,11/60,22.95,3.24,42.3,26.0,5.0,,dw steyn sa,TEST
27,DW White (ENG),1961-1962,2,2,0,0,0,0.00,0,0,2,,dw white eng,,,,,,,,,,,,,,,,,,TEST
22,E Chigumbura (ZIM),2004-2014,14,27,0,569,88,21.07,0,4,6,,e chigumbura zim,,,,,,,,,,,,,,,,,,TEST
43,E Evans (AUS),1881-1886,6,10,2,82,33,10.25,0,0,3,,e evans aus,,,,,,,,,,,,,,,,,,TEST
7,E Jones (AUS),1894-1902,19,26,1,126,20,5.04,0,0,5,,e jones aus,,,,,,,,,,,,,,,,,,TEST
46,E Leadbeater (ENG),1951-1952,2,2,0,40,38,20.0,0,0,0,,e leadbeater eng,,,,,,,,,,,,,,,,,,TEST
38,E Paynter (ENG),1931-1939,20,31,5,1540,243,59.23,4,7,3,,e paynter eng,,,,,,,,,,,,,,,,,,TEST
33,E Peate (ENG),1881-1886,9,14,8,70,13,11.66,0,0,1,,e peate eng,,,,,,,,,,,,,,,,,,TEST
28,E Wainwright (ENG),1893-1898,5,9,0,132,49,14.66,0,0,0,,e wainwright eng,,,,,,,,,,,,,,,,,,TEST
30,EA Brandes (ZIM),1992-1999,10,15,3,121,39,10.08,0,0,2,,ea brandes zim,,,,,,,,,,,,,,,,,,TEST
47,EA Halliwell (SA),1892-1902,8,15,0,188,57,12.53,0,1,3,,ea halliwell sa,,,,,,,,,,,,,,,,,,TEST
27,EA Martindale (WI),1933-1939,10,14,3,58,22,5.27,0,0,3,,ea martindale wi,,,,,,,,,,,,,,,,,,TEST
45,EA McDonald (AUS),1921-1921,11,12,5,116,36,16.57,0,0,1,,ea mcdonald aus,,,,,,,,,,,,,,,,,,TEST
8,EA Moseley (WI),1990-1990,2,4,0,35,26,8.75,0,0,1,,ea moseley wi,,,,,,,,,,,,,,,,,,TEST
9,EA van der Merwe (SA),1929-1936,2,4,1,27,19,9.00,0,0,1,,ea van der merwe sa,,,,,,,,,,,,,,,,,,TEST
20,EAB Rowan (SA),1935-1951,26,50,5,1965,236,43.66,3,12,4,,eab rowan sa,,,,,,,,,,,,,,,,,,TEST
16,EAC Hunte (WI),1930-1930,3,6,1,166,58,33.2,0,2,0,,eac hunte wi,,,,,,,,,,,,,,,,,,TEST
22,EAE Baptiste (WI),1983-1990,10,11,1,233,87*,23.3,0,1,1,,eae baptiste wi,,,,,,,,,,,,,,,,,,TEST
7,EAR de Silva (SL),1985-1991,10,16,4,185,50,15.41,0,1,3,,ear de silva sl,,,,,,,,,,,,,,,,,,TEST
4,EAS Prasanna (INDIA),1962-1978,49,84,20,735,37,11.48,0,0,15,,eas prasanna india,,,,,,,,,,,,,,,,,,TEST
16,EAV Williams (WI),1939-1948,4,6,0,113,72,18.83,0,1,1,,eav williams wi,,,,,,,,,,,,,,,,,,TEST
14,EB Lundie (SA),1914-1914,1,2,1,1,1,1.00,0,0,0,,eb lundie sa,,,,,,,,,,,,,,,,,,TEST
27,Ebadat Hossain (BDESH),2019-2019,4,8,2,4,2,0.66,0,0,3,,ebadat hossain bdesh,,,,,,,,,,,,,,,,,,TEST
34,EC Joyce (IRE),2018-2018,1,2,0,47,43,23.5,0,0,0,,ec joyce ire,,,,,,,,,,,,,,,,,,TEST
6,EC Petrie (NZ),1955-1966,14,25,5,258,55,12.9,0,1,2,,ec petrie nz,,,,,,,,,,,,,,,,,,TEST
21,ED Solkar (INDIA),1969-1977,27,48,6,1068,102,25.42,1,6,1,,ed solkar india,,,,,,,,,,,,,,,,,,TEST
10,ED Weekes (WI),1948-1958,48,81,5,4455,207,58.61,15,19,6,,ed weekes wi,,,,,,,,,,,,,,,,,,TEST
27,EDAS McMorris (WI),1958-1966,13,21,0,564,125,26.85,1,3,1,,edas mcmorris wi,,,,,,,,,,,,,,,,,,TEST
46,EE Achong (WI),1930-1935,6,11,1,81,22,8.1,0,0,2,,ee achong wi,,,,,,,,,,,,,,,,,,TEST
9,EE Hemmings (ENG),1982-1991,16,21,4,383,95,22.52,0,2,5,,ee hemmings eng,,,,,,,,,,,,,,,,,,TEST
14,EFS Tylecote (ENG),1882-1886,6,9,1,152,66,19.0,0,1,4,,efs tylecote eng,,,,,,,,,,,,,,,,,,TEST
31,EG Arnold (ENG),1903-1907,10,15,3,160,40,13.33,0,0,5,,eg arnold eng,,,,,,,,,,,,,,,,,,TEST
28,EG Bock (SA),1935-1935,1,2,2,11,9*,-,0,0,0,,eg bock sa,,,,,,,,,,,,,,,,,,TEST
21,EG Hayes (ENG),1906-1912,5,9,1,86,35,10.75,0,0,2,,eg hayes eng,,,,,,,,,,,,,,,,,,TEST
47,EG McLeod (NZ),1930-1930,1,2,1,18,16,18.0,0,0,0,,eg mcleod nz,,,,,,,,,,,,,,,,,,TEST
14,EG Wynyard (ENG),1896-1906,3,6,0,72,30,12.0,0,0,2,,eg wynyard eng,,,,,,,,,,,,,,,,,,TEST
18,EH Bowley (ENG),1929-1930,5,7,0,252,109,36.0,1,0,0,,eh bowley eng,,,,,,,,,,,,,,,,,,TEST
20,EH Bromley (AUS),1933-1934,2,4,0,38,26,9.5,0,0,0,,eh bromley aus,,,,,,,,,,,,,,,,,,TEST
12,EH Hendren (ENG),1920-1935,51,83,9,3525,205*,47.63,7,21,4,,eh hendren eng,,,,,,,,,,,,,,,,,,TEST
40,EH Mattis (WI),1981-1981,4,5,0,145,71,29.0,0,1,1,,eh mattis wi,,,,,,,,,,,,,,,,,,TEST
44,Ehsan Adil (PAK),2013-2015,3,4,0,21,12,5.25,0,0,2,,ehsan adil pak,,,,,,,,,,,,,,,,,,TEST
31,Ehsanul Haque (BDESH),2002-2002,1,2,0,7,5,3.50,0,0,0,,ehsanul haque bdesh,,,,,,,,,,,,,,,,,,TEST
27,Ehteshamuddin (PAK),1979-1982,5,3,1,2,2,1.00,0,0,1,,ehteshamuddin pak,,,,,,,,,,,,,,,,,,TEST
48,EJ Barlow (SA),1961-1970,30,57,2,2516,201,45.74,6,15,3,,ej barlow sa,,,,,,,,,,,,,,,,,,TEST
22,EJ Chatfield (NZ),1975-1989,43,54,33,180,21*,8.57,0,0,11,,ej chatfield nz,,,,,,,,,,,,,,,,,,TEST
34,EJ Gray (NZ),1983-1988,10,16,0,248,50,15.5,0,1,0,,ej gray nz,,,,,,,,,,,,,,,,,,TEST
32,EJ Gregory (AUS),1877-1877,1,2,0,11,11,5.50,0,0,1,,ej gregory aus,,,,,,,,,,,,,,,,,,TEST
14,EJ Smith (ENG),1911-1913,11,14,1,113,22,8.69,0,0,2,,ej smith eng,,,,,,,,,,,,,,,,,,TEST
25,EJ Tyler (ENG),1896-1896,1,1,0,0,0,0.00,0,0,1,,ej tyler eng,,,,,,,,,,,,,,,,,,TEST
29,EJG Morgan (ENG),2010-2012,16,24,1,700,130,30.43,2,3,4,,ejg morgan eng,,,,,,,,,,,,,,,,,,TEST
37,EJK Burn (AUS),1890-1890,2,4,0,41,19,10.25,0,0,1,,ejk burn aus,,,,,,,,,,,,,,,,,,TEST
47,EJM Cowan (AUS),2011-2013,18,32,0,1001,136,31.28,1,6,2,,ejm cowan aus,,,,,,,,,,,,,,,,,,TEST
46,EL a'Beckett (AUS),1928-1932,4,7,0,143,41,20.42,0,0,0,,el abeckett aus,,,,,,,,,,,,,,,,,,TEST
29,EL Bartlett (WI),1928-1931,5,8,1,131,84,18.71,0,1,1,,el bartlett wi,,,,,,,,,,,,,,,,,,TEST
31,EL Dalton (SA),1929-1939,15,24,2,698,117,31.72,2,3,1,,el dalton sa,,,,,,,,,,,,,,,,,,TEST
18,EL McCormick (AUS),1935-1938,12,14,5,54,17*,6.00,0,0,3,,el mccormick aus,,,,,,,,,,,,,,,,,,TEST
4,EL St Hill (WI),1930-1930,2,4,0,18,12,4.50,0,0,1,,el st hill wi,,,,,,,,,,,,,,,,,,TEST
42,ELG Hoad (WI),1928-1933,4,8,0,98,36,12.25,0,0,1,,elg hoad wi,,,,,,,,,,,,,,,,,,TEST
22,Elias Sunny (BDESH),2011-2013,4,6,1,38,20*,7.6,0,0,2,,elias sunny bdesh,,,,,,,,,,,,,,,,,,TEST
47,EM Grace (ENG),1880-1880,1,2,0,36,36,18.0,0,0,1,,em grace eng,,,,,,,,,,,,,,,,,,TEST
27,EM Meuli (NZ),1953-1953,1,2,0,38,23,19.0,0,0,0,,em meuli nz,,,,,,,,,,,,,,,,,,TEST
23,Enamul Haque (BDESH),2001-2003,10,19,4,180,24*,12.0,0,0,3,,enamul haque bdesh,,,,,,,,,,,,,,,,,,TEST
18,Enamul Haque jnr (BDESH),2003-2013,15,26,16,59,13,5.9,0,0,4,,enamul haque jnr bdesh,,,,,,,,,,,,,,,,,,TEST
16,EP Nupen (SA),1921-1936,17,31,7,348,69,14.5,0,2,5,,ep nupen sa,,,,,,,,,,,,,,,,,,TEST
31,EQ Davies (SA),1936-1939,5,8,3,9,3,1.80,0,0,2,,eq davies sa,,,,,,,,,,,,,,,,,,TEST
9,ER Dexter (ENG),1958-1968,62,102,8,4502,205,47.89,9,27,6,,er dexter eng,,,,,,,,,,,,,,,,,,TEST
29,ER Mayne (AUS),1912-1921,4,4,1,64,25*,21.33,0,0,0,,er mayne aus,,,,,,,,,,,,,,,,,,TEST
26,ER Wilson (ENG),1921-1921,1,2,0,10,5,5.00,0,0,0,,er wilson eng,,,,,,,,,,,,,,,,,,TEST
25,ERH Fuller (SA),1953-1958,7,9,1,64,17,8.00,0,0,2,,erh fuller sa,,,,,,,,,,,,,,,,,,TEST
8,ERH Toshack (AUS),1946-1948,12,11,6,73,20*,14.6,0,0,1,,erh toshack aus,,,,,,,,,,,,,,,,,,TEST
17,ERNS Fernando (SL),1983-1984,5,10,0,112,46,11.2,0,0,3,,erns fernando sl,,,,,,,,,,,,,,,,,,TEST
8,ERT Holmes (ENG),1935-1935,5,9,2,114,85*,16.28,0,1,2,,ert holmes eng,,,,,,,,,,,,,,,,,,TEST
3,ES Atkinson (WI),1958-1959,8,9,1,126,37,15.75,0,0,3,,es atkinson wi,,,,,,,,,,,,,,,,,,TEST
36,ES Maka (INDIA),1952-1953,2,1,1,2,2*,-,0,0,0,,es maka india,,,,,,,,,,,,,,,,,,TEST
14,ES Newson (SA),1930-1939,3,5,1,30,16,7.50,0,0,0,,es newson sa,,,,,,,,,,,,,,,,,,TEST
11,ESH Giddins (ENG),1999-2000,4,7,3,10,7,2.50,0,0,3,,esh giddins eng,,,,,,,,,,,,,,,,,,TEST
11,ESM Kentish (WI),1948-1954,2,2,1,1,1*,1.00,0,0,1,,esm kentish wi,,,,,,,,,,,,,,,,,,TEST
0,ET Killick (ENG),1929-1929,2,4,0,81,31,20.25,0,0,0,,et killick eng,,,,,,,,,,,,,,,,,,TEST
18,ET Smith (ENG),2003-2003,3,5,0,87,64,17.4,0,1,2,,et smith eng,,,,,,,,,,,,,,,,,,TEST
49,ET Willett (WI),1973-1975,5,8,3,74,26,14.8,0,0,2,,et willett wi,,,,,,,,,,,,,,,,,,TEST
44,EW Clark (ENG),1929-1934,8,9,5,36,10,9.0,0,0,1,,ew clark eng,,,,,,,,,,,,,,,,,,TEST
35,EW Dawson (ENG),1928-1930,5,9,0,175,55,19.44,0,1,0,,ew dawson eng,,,,,,,,,,,,,,,,,,TEST
44,EW Dempster (NZ),1953-1954,5,8,2,106,47,17.66,0,0,2,,ew dempster nz,,,,,,,,,,,,,,,,,,TEST
20,EW Freeman (AUS),1968-1970,11,18,0,345,76,19.16,0,2,0,,ew freeman aus,,,,,,,,,,,,,,,,,,TEST
7,EWT Tindill (NZ),1937-1947,5,9,1,73,37*,9.12,0,0,1,,ewt tindill nz,,,,,,,,,,,,,,,,,,TEST
19,EZ Matambanadzo (ZIM),1996-1999,3,5,1,17,7,4.25,0,0,1,,ez matambanadzo zim,,,,,,,,,,,,,,,,,,TEST
32,F Barratt (ENG),1929-1930,5,4,1,28,17,9.33,0,0,0,,f barratt eng,,,,,,,,,,,,,,,,,,TEST
14,F de Wet (SA),2009-2010,2,2,0,20,20,10.0,0,0,1,,f de wet sa,,,,,,,,,,,,,,,,,,TEST
43,F du Plessis (SA),2012-2019,62,106,14,3799,137,41.29,9,21,9,,f du plessis sa,,,,,,,,,,,,,,,,,,TEST
9,F Hearne (ENG/SA),1889-1896,6,10,0,168,30,16.8,0,0,2,,f hearne engsa,,,,,,,,,,,,,,,,,,TEST
17,F Kuys (SA),1899-1899,1,2,0,26,26,13.00,0,0,1,,f kuys sa,,,,,,,,,,,,,,,,,,TEST
26,F Martin (ENG),1890-1892,2,2,0,14,13,7.00,0,0,0,,f martin eng,,,,,,,,,,,,,,,,,,TEST
46,F Mitchell (ENG/SA),1899-1912,5,10,0,116,41,11.6,0,0,1,,f mitchell engsa,,,,,,,,,,,,,,,,,,TEST
26,F Morley (ENG),1880-1883,4,6,2,6,2*,1.50,0,0,2,,f morley eng,,,,,,,,,,,,,,,,,,TEST
6,F Mutizwa (ZIM),2012-2012,1,2,0,24,18,12.00,0,0,0,,f mutizwa zim,,,,,,,,,,,,,,,,,,TEST
35,F Nicholson (SA),1935-1936,4,8,1,76,29,10.85,0,0,4,,f nicholson sa,,,,,,,,,,,,,,,,,,TEST
14,F Penn (ENG),1880-1880,1,2,1,50,27*,50.0,0,0,0,,f penn eng,,,,,,,,,,,,,,,,,,TEST
23,F Ridgway (ENG),1951-1952,5,6,0,49,24,8.16,0,0,2,,f ridgway eng,,,,,,,,,,,,,,,,,,TEST
10,FA Iredale (AUS),1894-1899,14,23,1,807,140,36.68,2,4,2,,fa iredale aus,,,,,,,,,,,,,,,,,,TEST
40,FA Lowson (ENG),1951-1955,7,13,0,245,68,18.84,0,2,2,,fa lowson eng,,,,,,,,,,,,,,,,,,TEST
5,FA MacKinnon (ENG),1879-1879,1,2,0,5,5,2.50,0,0,1,,fa mackinnon eng,,,,,,,,,,,,,,,,,,TEST
25,FA Rose (WI),1997-2000,19,28,2,344,69,13.23,0,1,2,,fa rose wi,,,,,,,,,,,,,,,,,,TEST
0,FA Ward (AUS),1936-1938,4,8,2,36,18,6.0,0,0,2,,fa ward aus,,,,,,,,,,,,,,,,,,TEST
10,Faheem Ashraf (PAK),2018-2019,4,6,0,138,83,23.0,0,1,2,,faheem ashraf pak,,,,,,,,,,,,,,,,,,TEST
32,Fahim Muntasir (BDESH),2002-2002,3,6,0,52,33,8.66,0,0,1,,fahim muntasir bdesh,,,,,,,,,,,,,,,,,,TEST
32,Faisal Hossain (BDESH),2004-2004,1,2,0,7,5,3.50,0,0,0,,faisal hossain bdesh,,,,,,,,,,,,,,,,,,TEST
3,Faisal Iqbal (PAK),2001-2010,26,44,2,1124,139,26.76,1,8,4,,faisal iqbal pak,,,,,,,,,,,,,,,,,,TEST
39,Fakhar Zaman (PAK),2018-2019,3,6,0,192,94,32.0,0,2,0,,fakhar zaman pak,,,,,,,,,,,,,,,,,,TEST
26,Farhan Adil (PAK),2003-2003,1,2,0,33,25,16.5,0,0,0,,farhan adil pak,,,,,,,,,,,,,,,,,,TEST
5,Farooq Hamid (PAK),1964-1964,1,2,0,3,3,1.50,0,0,1,,farooq hamid pak,,,,,,,,,,,,,,,,,,TEST
36,Farrukh Zaman (PAK),1976-1976,1,-,-,-,-,-,-,-,-,,farrukh zaman pak,,,,,,,,,,,,,,,,,,TEST
35,FAW Freer (AUS),1946-1946,1,1,1,28,28*,-,0,0,0,,faw freer aus,,,,,,,,,,,,,,,,,,TEST
26,Fawad Alam (PAK),2009-2009,3,6,0,250,168,41.66,1,0,0,,fawad alam pak,,,,,,,,,,,,,,,,,,TEST
31,Fazal Mahmood (PAK),1952-1962,34,50,6,620,60,14.09,0,1,10,,fazal mahmood pak,,,,,,,,,,,,,,,,,,TEST
33,Fazl-e-Akbar (PAK),1998-2004,5,8,4,52,25,13.00,0,0,2,,fazleakbar pak,,,,,,,,,,,,,,,,,,TEST
13,FB Smith (NZ),1947-1952,4,6,1,237,96,47.4,0,2,0,,fb smith nz,,,,,,,,,,,,,,,,,,TEST
42,FC Hayes (ENG),1973-1976,9,17,1,244,106*,15.25,1,0,6,,fc hayes eng,,,,,,,,,,,,,,,,,,TEST
19,FCM Alexander (WI),1957-1961,25,38,6,961,108,30.03,1,7,5,,fcm alexander wi,,,,,,,,,,,,,,,,,,TEST
11,FDM Karunaratne (SL),2012-2019,64,124,4,4421,196,36.84,9,24,12,,fdm karunaratne sl,,,,,,,,,,,,,,,,,,TEST
